id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_9_4784858772,4784858772,809,640,480,what does the shirtless man do after dancing with the woman with white headscarf for a while at the end,what does S do after,what,after,did/do/does S do,dancing with the woman with white headscarf for a while at the end,U,A,0,lift her,9,TN,lift her,go down the stage,point to someone,lay on the sofa,drink water,0,lift her,T,0,lift her,T,Equal
TN_5_5530887795,5530887795,2277,640,360,what do the man and lady in white do at the end after the performance was over,what do S do after,what,after,did/do/does S do,the performance was over,U,T,2,clap,5,TN,sit down,look towards the water,clap,keeps the camera still,look at him,2,clap,A,2,clap,A,Equal
TC_5_6885631865,6885631865,676,640,360,what is the response of the baby as the person blow onto him at the start,what is the response of S as,what,as,is the response of S,the person blow onto him at the start,U,T,2,laugh,5,TC,start crying,stop crying,laugh,kick the man,hit man with his hand,2,laugh,A,2,laugh,A,Equal
TC_3_3083302557,3083302557,1420,640,480,what did the lady do while turning back,what did S do while,what,while,did/do/does S do,turning back,U,T,1,thumbs up,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,0,walk away,T,1,thumbs up,T,Mismatch
TN_4_2825594207,2825594207,719,320,240,what does the dancer do after the person carrying him put him down in the middle,what does S do after,what,after,did/do/does S do,the person carrying him put him down in the middle,U,T,0,start dancing,4,TN,start dancing,excited,touch the glass with the bottle,put the child down,stand up,0,start dancing,T,0,start dancing,T,Equal
TN_8_5925869325,5925869325,1770,640,480,what did the man in beige do after he sang finish,what did S do after,what,after,did/do/does S do,he sang finish,U,T,0,laugh,8,TN,laugh,turn behind,put his hand in front of camera,walk away,hug and dance,3,walk away,T,0,laugh,A,Mismatch
TN_7_9486619004,9486619004,434,640,480,what does the dog do after walking in the snow for a while at the end,what does S do after,what,after,did/do/does S do,walking in the snow for a while at the end,U,A,1,move to the rut,7,TN,walk away,move to the rut,about to go out,day time,smells the rocks,0,walk away,T,1,move to the rut,T,Mismatch
TN_1_7163754671,7163754671,369,640,480,what does the smaller white dog do after getting up,what does S do after,what,after,did/do/does S do,getting up,U,T,3,move around,1,TN,stay still,jumps into the pool,ran away,move around,walks away,3,move around,A,3,move around,A,Equal
TN_6_6271388004,6271388004,1400,640,360,what does the standing leopard do after the lying lightdotted leopard pushes it away,what does S do after,what,after,did/do/does S do,the lying lightdotted leopard pushes it away,U,T,1,attacks again,6,TN,hit the cat back,attacks again,comes back,run towards it,sitting down,1,attacks again,A,1,attacks again,A,Equal
TN_7_6071633426,6071633426,2674,640,360,what did the baby do after the person extend her hand to him,what did S do after,what,after,did/do/does S do,the person extend her hand to him,U,A,2,eat,7,TN,move his legs,points to the flower,eat,push the person away,touches his cheeks,4,touches his cheeks,A,2,eat,A,Mismatch
TN_5_3835096097,3835096097,528,640,480,what does the thinner man do after pushing the fatter man for a while in the middle of the video,what does S do after,what,after,did/do/does S do,pushing the fatter man for a while in the middle of the video,U,A,0,stop pushing,5,TN,stop pushing,eating chocolate,stand up,ran away,fell,0,stop pushing,T,0,stop pushing,T,Equal
TN_7_2876084443,2876084443,644,500,375,how was the boat positioned after the person fell,how was S positioned after,how,after,did/do/does/is/are S (s) position/positioned,the person fell,A,T,4,overturned,7,TN,pick up the paddles,stop moving the wings,get up,sitting,overturned,4,overturned,T,4,overturned,T,Equal
TN_5_2525831823,2525831823,2244,320,240,what does the three musicians do after singing for a while at the start,what does S do after,what,after,did/do/does S do,singing for a while at the start,U,A,1,put mic down,5,TN,happy,put mic down,dancing,nodding her head,walk to the mic,1,put mic down,T,1,put mic down,T,Equal
TN_5_3842638015,3842638015,1828,640,480,what does the baby do after the person flips his bib at the start of the video,what does S do after,what,after,did/do/does S do,the person flips his bib at the start of the video,U,T,1,puts it down,5,TN,touch the vacumm clearner,puts it down,copy his actions,cry,push box to where he started,2,copy his actions,A,1,puts it down,T,Mismatch
TN_6_10734790773,10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,what does S do after,what,after,did/do/does S do,the toddler in grey opens her mouth wide in the middle,U,T,0,follow her action,6,TN,follow her action,goggle,walk off stage,smiles,hit her back,0,follow her action,A,0,follow her action,A,Equal
TC_6_5965267539,5965267539,2697,640,480,what did the boy in red do when the person grabbed his hair,what did S do when,what,when,did/do/does S do,the person grabbed his hair,U,T,1,raise his head,6,TC,fall backwards,raise his head,looks behind,run away,cry,1,raise his head,T,1,raise his head,T,Equal
TN_9_9528960175,9528960175,4500,640,480,what did the child do after the person passed the sippy cup to him at the end of the video,what did S do after,what,after,did/do/does S do,the person passed the sippy cup to him at the end of the video,U,T,1,lean backwards,9,TN,closes it,lean backwards,walk around,turns the baby over,pose with his hands,4,pose with his hands,A,1,lean backwards,T,Mismatch
TN_7_9046447320,9046447320,373,640,360,what does the woman do after finishing talking to the man in brown,what does S do after,what,after,did/do/does S do,finishing talking to the man in brown,U,T,4,look down,7,TN,goes back in line,look at the scenery,listen to man speak,walk away,look down,3,walk away,T,4,look down,A,Mismatch
TN_8_2528769674,2528769674,2268,320,240,what happens to the boy after he walked into another room at the end of the video,what happens to S after,what,after,happens/happened (to),he walked into another room at the end of the video,T,T,0,gets back up,8,TN,gets back up,get off the scooter,move his head,holds the rope on his shoulder,walk away,4,walk away,T,0,gets back up,T,Mismatch
TN_8_6420147083,6420147083,1327,568,320,what does the boy do after finishing singing,what does S do after,what,after,did/do/does S do,finishing singing,U,T,3,stand up,8,TN,walk away from stage,nod heads,play guitar,stand up,face turned red,0,walk away from stage,T,3,stand up,T,Mismatch
TN_2_6557505435,6557505435,1380,640,360,what does the dog do after the person stretch his hand out,what does S do after,what,after,did/do/does S do,the person stretch his hand out,U,T,2,lick hand,2,TN,look around,move to right side,lick hand,jump around,put its paw back,2,lick hand,A,2,lick hand,A,Equal
TN_7_3180339331,3180339331,650,320,240,what did the animal do after the person touched it,what did S do after,what,after,did/do/does S do,the person touched it,U,A,4,walked forward,7,TN,look at camera,adjust paper,look back,lie on tiger,walked forward,4,walked forward,A,4,walked forward,A,Equal
TN_6_3068792452,3068792452,356,640,480,what did the bride do after the groom finishes pouring,what did S do after,what,after,did/do/does S do,the groom finishes pouring,U,T,2,pours her glass,6,TN,grab her elbow,walk back to the man,pours her glass,feed the man,hold baby s hand,1,walk back to the man,T,2,pours her glass,T,Mismatch
TN_10_3540508501,3540508501,1632,640,480,what does the woman do after attempting to shoot near the end,what does S do after,what,after,did/do/does S do,attempting to shoot near the end,U,A,3,return the gun,10,TN,continue cycling,stop running,looks forward,return the gun,put down her club,3,return the gun,T,3,return the gun,T,Equal
TN_8_8993709862,8993709862,848,640,360,how does the person with white slippers react after the person with black slippers points at her,how does S react after,how,after,did/do/does S react/reacted/respond,the person with black slippers points at her,U,A,3,moves back,8,TN,put plastic in pocket,laugh,pack her stuff,moves back,gesture to red cloth,3,moves back,A,3,moves back,A,Equal
TN_3_5969368435,5969368435,2512,640,360,what did the black jacket boy do after the pink jacket girl lies down on the sled at the start,what did S do after,what,after,did/do/does S do,the pink jacket girl lies down on the sled at the start,U,T,4,lie on her,3,TN,roll down the slope,walk upwards on the slope,stop riding,play with her,lie on her,0,roll down the slope,A,4,lie on her,A,Mismatch
TN_6_3122394310,3122394310,1512,640,428,what does the woman do after finishing dancing,what does S do after,what,after,did/do/does S do,finishing dancing,U,T,0,take camera,6,TN,take camera,joins them,dancing,drink it,keep looking down at pedal,0,take camera,T,0,take camera,T,Equal
TN_1_3348872437,3348872437,1085,640,480,what did the boy in red do after he pushed the cart backwards to the door,what did S do after,what,after,did/do/does S do,he pushed the cart backwards to the door,U,T,1,push forward again,1,TN,play with sand,push forward again,sofa,pulls the boy in red,walk back towards the lady,4,walk back towards the lady,A,1,push forward again,A,Mismatch
TN_8_5263448487,5263448487,2139,640,362,what does the woman do after picking up a different instrument near the middle,what does S do after,what,after,did/do/does S do,picking up a different instrument near the middle,U,T,1,play the instrument,8,TN,caress the dog,play the instrument,playing with the piano,put down her baby,adjust ropes,1,play the instrument,A,1,play the instrument,A,Equal
TC_1_9214485291,9214485291,1958,640,426,what did the baby do when the purple bowl dropped the first time,what did S do when,what,when,did/do/does S do,the purple bowl dropped the first time,U,T,3,hit his legs,1,TC,put their hands back,take the doll,laugh,hit his legs,turn back,2,laugh,A,3,hit his legs,A,Mismatch
TN_11_5445670939,5445670939,457,640,480,what does the woman do after playing with the girl,what does S do after,what,after,did/do/does S do,playing with the girl,U,A,3,carry the girl,11,TN,swing her right hand,point at statue,tickle her,carry the girl,hands over the remote,3,carry the girl,A,3,carry the girl,A,Equal
TN_8_4207981117,4207981117,360,640,360,what does the woman do after running towards the end the first time,what does S do after,what,after,did/do/does S do,running towards the end the first time,U,A,2,pull the leash,8,TN,climb onto man s back,changes direction,pull the leash,smiles,shift her feet,2,pull the leash,A,2,pull the leash,A,Equal
TN_9_7477913592,7477913592,1273,640,1138,what does the woman do after she closed the book at the end,what does S do after,what,after,did/do/does S do,she closed the book at the end,U,T,3,flip the pages in book,9,TN,touch the ball,stretch face,play with baby,flip the pages in book,rolls on the ground,3,flip the pages in book,A,3,flip the pages in book,A,Equal
